Time Norm Re(ACF(t)) Im(ACF(t) |ACF(t)| Re(Extra) Im(Extra) |Extra| Sum(HEhr) Pop1 Pop2 Pop1+Pop2 Pop2-Pop1
  0.30000000E-001  0.99984885E+000  0.66439834E+000 -0.74630680E+000  0.99919918E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99894927E+000  0.89958207E-003  0.99984885E+000  0.99804968E+000
  0.32500000E-001  0.99984885E+000  0.61028129E+000 -0.79103186E+000  0.99908692E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99879314E+000  0.10557039E-002  0.99984885E+000  0.99773744E+000
  0.35000000E-001  0.99984885E+000  0.55315890E+000 -0.83183401E+000  0.99896576E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99862455E+000  0.12242972E-002  0.99984885E+000  0.99740025E+000
  0.37500000E-001  0.99984885E+000  0.49331549E+000 -0.86851173E+000  0.99883572E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99844349E+000  0.14053578E-002  0.99984885E+000  0.99703813E+000
  0.40000000E-001  0.99984885E+000  0.43104886E+000 -0.90088411E+000  0.99869680E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99824997E+000  0.15988811E-002  0.99984885E+000  0.99665109E+000
  0.42500000E-001  0.99984885E+000  0.36666881E+000 -0.92879177E+000  0.99854903E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99804399E+000  0.18048623E-002  0.99984885E+000  0.99623912E+000
  0.45000000E-001  0.99984885E+000  0.30049555E+000 -0.95209760E+000  0.99839242E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99782555E+000  0.20232963E-002  0.99984885E+000  0.99580226E+000
  0.47500000E-001  0.99984885E+000  0.23285813E+000 -0.97068748E+000  0.99822698E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99759467E+000  0.22541776E-002  0.99984885E+000  0.99534049E+000
  0.50000000E-001  0.99984885E+000  0.16409276E+000 -0.98447083E+000  0.99805273E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99735135E+000  0.24975007E-002  0.99984885E+000  0.99485385E+000
  0.52500000E-001  0.99984885E+000  0.94541135E-001 -0.99338104E+000  0.99786969E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99709559E+000  0.27532593E-002  0.99984885E+000  0.99434233E+000
  0.55000000E-001  0.99984885E+000  0.24548744E-001 -0.99737582E+000  0.99767788E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99682740E+000  0.30214471E-002  0.99984885E+000  0.99380595E+000
  0.57500000E-001  0.99984885E+000 -0.45536889E-001 -0.99643735E+000  0.99747732E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99654679E+000  0.33020576E-002  0.99984885E+000  0.99324473E+000
  0.60000000E-001  0.99984885E+000 -0.11536793E+000 -0.99057244E+000  0.99726802E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99625376E+000  0.35950836E-002  0.99984885E+000  0.99265868E+000
  0.62500000E-001  0.99984885E+000 -0.18459796E+000 -0.97981240E+000  0.99705002E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99594833E+000  0.39005180E-002  0.99984885E+000  0.99204781E+000
  0.65000000E-001  0.99984885E+000 -0.25288375E+000 -0.96421291E+000  0.99682332E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99563050E+000  0.42183531E-002  0.99984885E+000  0.99141214E+000
  0.67500000E-001  0.99984885E+000 -0.31988694E+000 -0.94385375E+000  0.99658796E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99530027E+000  0.45485810E-002  0.99984885E+000  0.99075169E+000
  0.70000000E-001  0.99984885E+000 -0.38527571E+000 -0.91883834E+000  0.99634395E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99495766E+000  0.48911936E-002  0.99984885E+000  0.99006646E+000
  0.72500000E-001  0.99984885E+000 -0.44872650E+000 -0.88929324E+000  0.99609133E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99460267E+000  0.52461822E-002  0.99984885E+000  0.98935648E+000
  0.75000000E-001  0.99984885E+000 -0.50992555E+000 -0.85536748E+000  0.99583010E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99423531E+000  0.56135381E-002  0.99984885E+000  0.98862177E+000
  0.77500000E-001  0.99984885E+000 -0.56857053E+000 -0.81723184E+000  0.99556031E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99385560E+000  0.59932521E-002  0.99984885E+000  0.98786234E+000
  0.80000000E-001  0.99984885E+000 -0.62437199E+000 -0.77507795E+000  0.99528197E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99346353E+000  0.63853148E-002  0.99984885E+000  0.98707822E+000
  0.82500000E-001  0.99984885E+000 -0.67705481E+000 -0.72911732E+000  0.99499512E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99305913E+000  0.67897163E-002  0.99984885E+000  0.98626942E+000
  0.85000000E-001  0.99984885E+000 -0.72635960E+000 -0.67958029E+000  0.99469977E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99264240E+000  0.72064467E-002  0.99984885E+000  0.98543596E+000
  0.87500000E-001  0.99984885E+000 -0.77204394E+000 -0.62671484E+000  0.99439596E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99221335E+000  0.76354955E-002  0.99984885E+000  0.98457786E+000
  0.90000000E-001  0.99984885E+000 -0.81388360E+000 -0.57078536E+000  0.99408372E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99177200E+000  0.80768520E-002  0.99984885E+000  0.98369514E+000
  0.92500000E-001  0.99984885E+000 -0.85167367E+000 -0.51207129E+000  0.99376307E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99131834E+000  0.85305052E-002  0.99984885E+000  0.98278784E+000
  0.95000000E-001  0.99984885E+000 -0.88522950E+000 -0.45086575E+000  0.99343404E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99085240E+000  0.89964437E-002  0.99984885E+000  0.98185596E+000
  0.97500000E-001  0.99984885E+000 -0.91438770E+000 -0.38747404E+000  0.99309667E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.99037419E+000  0.94746560E-002  0.99984885E+000  0.98089954E+000
  0.10000000E+000  0.99984885E+000 -0.93900686E+000 -0.32221210E+000  0.99275098E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.98988372E+000  0.99651300E-002  0.99984885E+000  0.97991859E+000
  0.10250000E+000  0.99984885E+000 -0.95896827E+000 -0.25540493E+000  0.99239701E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.98938100E+000  0.10467854E-001  0.99984885E+000  0.97891314E+000
  0.10500000E+000  0.99984885E+000 -0.97417651E+000 -0.18738497E+000  0.99203478E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.98886603E+000  0.10982814E-001  0.99984885E+000  0.97788322E+000
  0.10750000E+000  0.99984885E+000 -0.98455988E+000 -0.11849042E+000  0.99166433E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.98833885E+000  0.11509998E-001  0.99984885E+000  0.97682885E+000
  0.11000000E+000  0.99984885E+000 -0.99007074E+000 -0.49063564E-001  0.99128568E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.98779945E+000  0.12049394E-001  0.99984885E+000  0.97575006E+000
  0.11250000E+000  0.99984885E+000 -0.99068575E+000  0.20550983E-001  0.99089888E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.98724786E+000  0.12600986E-001  0.99984885E+000  0.97464688E+000
  0.11500000E+000  0.99984885E+000 -0.98640593E+000  0.90007955E-001  0.99050396E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.98668409E+000  0.13164762E-001  0.99984885E+000  0.97351932E+000
  0.11750000E+000  0.99984885E+000 -0.97725666E+000  0.15896318E+000  0.99010094E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.98610814E+000  0.13740708E-001  0.99984885E+000  0.97236743E+000
  0.12000000E+000  0.99984885E+000 -0.96328752E+000  0.22707529E+000  0.98968986E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.98552004E+000  0.14328808E-001  0.99984885E+000  0.97119123E+000
  0.12250000E+000  0.99984885E+000 -0.94457200E+000  0.29400744E+000  0.98927076E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.98491980E+000  0.14929048E-001  0.99984885E+000  0.96999075E+000
  0.12500000E+000  0.99984885E+000 -0.92120716E+000  0.35942895E+000  0.98884367E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.98430743E+000  0.15541414E-001  0.99984885E+000  0.96876602E+000
  0.12750000E+000  0.99984885E+000 -0.89331307E+000  0.42301698E+000  0.98840862E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.98368296E+000  0.16165889E-001  0.99984885E+000  0.96751707E+000
  0.13000000E+000  0.99984885E+000 -0.86103220E+000  0.48445814E+000  0.98796565E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.98304639E+000  0.16802457E-001  0.99984885E+000  0.96624393E+000
  0.13250000E+000  0.99984885E+000 -0.82452870E+000  0.54345000E+000  0.98751480E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.98239774E+000  0.17451104E-001  0.99984885E+000  0.96494664E+000
  0.13500000E+000  0.99984885E+000 -0.78398755E+000  0.59970263E+000  0.98705609E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.98173704E+000  0.18111812E-001  0.99984885E+000  0.96362522E+000
  0.13750000E+000  0.99984885E+000 -0.73961362E+000  0.65294001E+000  0.98658956E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.98106428E+000  0.18784565E-001  0.99984885E+000  0.96227972E+000
  0.14000000E+000  0.99984885E+000 -0.69163061E+000  0.70290141E+000  0.98611525E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.98037950E+000  0.19469347E-001  0.99984885E+000  0.96091016E+000
  0.14250000E+000  0.99984885E+000 -0.64027993E+000  0.74934265E+000  0.98563320E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.97968271E+000  0.20166138E-001  0.99984885E+000  0.95951657E+000
  0.14500000E+000  0.99984885E+000 -0.58581946E+000  0.79203734E+000  0.98514343E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.97897393E+000  0.20874923E-001  0.99984885E+000  0.95809900E+000
  0.14750000E+000  0.99984885E+000 -0.52852226E+000  0.83077792E+000  0.98464599E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.97825317E+000  0.21595683E-001  0.99984885E+000  0.95665748E+000
  0.15000000E+000  0.99984885E+000 -0.46867518E+000  0.86537674E+000  0.98414091E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.97752045E+000  0.22328400E-001  0.99984885E+000  0.95519205E+000
  0.15250000E+000  0.99984885E+000 -0.40657743E+000  0.89566695E+000  0.98362823E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.97677579E+000  0.23073055E-001  0.99984885E+000  0.95370274E+000
  0.15500000E+000  0.99984885E+000 -0.34253904E+000  0.92150328E+000  0.98310797E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.97601922E+000  0.23829630E-001  0.99984885E+000  0.95218959E+000
  0.15750000E+000  0.99984885E+000 -0.27687933E+000  0.94276278E+000  0.98258019E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.97525074E+000  0.24598106E-001  0.99984885E+000  0.95065264E+000
  0.16000000E+000  0.99984885E+000 -0.20992530E+000  0.95934538E+000  0.98204490E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.97447039E+000  0.25378463E-001  0.99984885E+000  0.94909192E+000
  0.16250000E+000  0.99984885E+000 -0.14200999E+000  0.97117437E+000  0.98150216E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.97367817E+000  0.26170680E-001  0.99984885E+000  0.94750749E+000
  0.16500000E+000  0.99984885E+000 -0.73470792E-001  0.97819673E+000  0.98095199E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.97287411E+000  0.26974740E-001  0.99984885E+000  0.94589937E+000
  0.16750000E+000  0.99984885E+000 -0.46478068E-002  0.98038341E+000  0.98039443E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.97205823E+000  0.27790620E-001  0.99984885E+000  0.94426761E+000
  0.17000000E+000  0.99984885E+000  0.64117897E-001  0.97772939E+000  0.97982951E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.97123055E+000  0.28618300E-001  0.99984885E+000  0.94261225E+000
  0.17250000E+000  0.99984885E+000  0.13248596E+000  0.97025372E+000  0.97925727E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.97039109E+000  0.29457760E-001  0.99984885E+000  0.94093333E+000
  0.17500000E+000  0.99984885E+000  0.20011844E+000  0.95799935E+000  0.97867775E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.96953987E+000  0.30308977E-001  0.99984885E+000  0.93923089E+000
  0.17750000E+000  0.99984885E+000  0.26668149E+000  0.94103292E+000  0.97809098E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.96867692E+000  0.31171931E-001  0.99984885E+000  0.93750499E+000
  0.18000000E+000  0.99984885E+000  0.33184699E+000  0.91944438E+000  0.97749700E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.96780225E+000  0.32046600E-001  0.99984885E+000  0.93575565E+000
  0.18250000E+000  0.99984885E+000  0.39529422E+000  0.89334649E+000  0.97689584E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.96691589E+000  0.32932961E-001  0.99984885E+000  0.93398293E+000
  0.18500000E+000  0.99984885E+000  0.45671141E+000  0.86287428E+000  0.97628753E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.96601786E+000  0.33830991E-001  0.99984885E+000  0.93218687E+000
  0.18750000E+000  0.99984885E+000  0.51579730E+000  0.82818428E+000  0.97567210E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.96510818E+000  0.34740669E-001  0.99984885E+000  0.93036751E+000
  0.19000000E+000  0.99984885E+000  0.57226262E+000  0.78945375E+000  0.97504960E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.96418688E+000  0.35661971E-001  0.99984885E+000  0.92852491E+000
  0.19250000E+000  0.99984885E+000  0.62583148E+000  0.74687978E+000  0.97442006E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.96325398E+000  0.36594873E-001  0.99984885E+000  0.92665910E+000
  0.19500000E+000  0.99984885E+000  0.67624281E+000  0.70067824E+000  0.97378351E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.96230950E+000  0.37539352E-001  0.99984885E+000  0.92477014E+000
  0.19750000E+000  0.99984885E+000  0.72325152E+000  0.65108268E+000  0.97313998E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.96135346E+000  0.38495384E-001  0.99984885E+000  0.92285808E+000
  0.20000000E+000  0.99984885E+000  0.76662981E+000  0.59834319E+000  0.97248951E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.96038590E+000  0.39462945E-001  0.99984885E+000  0.92092296E+000
  0.20250000E+000  0.99984885E+000  0.80616820E+000  0.54272508E+000  0.97183213E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.95940684E+000  0.40442009E-001  0.99984885E+000  0.91896483E+000
  0.20500000E+000  0.99984885E+000  0.84167658E+000  0.48450754E+000  0.97116786E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.95841630E+000  0.41432553E-001  0.99984885E+000  0.91698374E+000
  0.20750000E+000  0.99984885E+000  0.87298510E+000  0.42398228E+000  0.97049676E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.95741430E+000  0.42434551E-001  0.99984885E+000  0.91497975E+000
  0.21000000E+000  0.99984885E+000  0.89994502E+000  0.36145198E+000  0.96981883E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.95640087E+000  0.43447977E-001  0.99984885E+000  0.91295289E+000
  0.21250000E+000  0.99984885E+000  0.92242939E+000  0.29722883E+000  0.96913413E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.95537604E+000  0.44472807E-001  0.99984885E+000  0.91090324E+000
  0.21500000E+000  0.99984885E+000  0.94033366E+000  0.23163293E+000  0.96844267E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.95433984E+000  0.45509012E-001  0.99984885E+000  0.90883082E+000
  0.21750000E+000  0.99984885E+000  0.95357614E+000  0.16499072E+000  0.96774449E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.95329228E+000  0.46556569E-001  0.99984885E+000  0.90673571E+000
  0.22000000E+000  0.99984885E+000  0.96209842E+000  0.97633274E-001  0.96703962E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.95223340E+000  0.47615449E-001  0.99984885E+000  0.90461795E+000
  0.22250000E+000  0.99984885E+000  0.96586556E+000  0.29894733E-001  0.96632808E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.95116322E+000  0.48685626E-001  0.99984885E+000  0.90247760E+000
  0.22500000E+000  0.99984885E+000  0.96486627E+000 -0.37889421E-001  0.96560992E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.95008178E+000  0.49767073E-001  0.99984885E+000  0.90031470E+000
  0.22750000E+000  0.99984885E+000  0.95911291E+000 -0.10538402E+000  0.96488515E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.94898909E+000  0.50859763E-001  0.99984885E+000  0.89812932E+000
  0.23000000E+000  0.99984885E+000  0.94864140E+000 -0.17225586E+000  0.96415381E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.94788518E+000  0.51963667E-001  0.99984885E+000  0.89592152E+000
  0.23250000E+000  0.99984885E+000  0.93351098E+000 -0.23817538E+000  0.96341593E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.94677009E+000  0.53078757E-001  0.99984885E+000  0.89369133E+000
  0.23500000E+000  0.99984885E+000  0.91380389E+000 -0.30281829E+000  0.96267153E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.94564384E+000  0.54205006E-001  0.99984885E+000  0.89143884E+000
  0.23750000E+000  0.99984885E+000  0.88962494E+000 -0.36586715E+000  0.96192064E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.94450646E+000  0.55342384E-001  0.99984885E+000  0.88916408E+000
  0.24000000E+000  0.99984885E+000  0.86110092E+000 -0.42701297E+000  0.96116328E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.94335799E+000  0.56490864E-001  0.99984885E+000  0.88686712E+000
  0.24250000E+000  0.99984885E+000  0.82837992E+000 -0.48595669E+000  0.96039950E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.94219843E+000  0.57650415E-001  0.99984885E+000  0.88454802E+000
  0.24500000E+000  0.99984885E+000  0.79163061E+000 -0.54241070E+000  0.95962930E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.94102784E+000  0.58821008E-001  0.99984885E+000  0.88220683E+000
  0.24750000E+000  0.99984885E+000  0.75104133E+000 -0.59610021E+000  0.95885272E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.93984623E+000  0.60002614E-001  0.99984885E+000  0.87984362E+000
  0.25000000E+000  0.99984885E+000  0.70681910E+000 -0.64676461E+000  0.95806978E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.93865365E+000  0.61195202E-001  0.99984885E+000  0.87745844E+000
  0.25250000E+000  0.99984885E+000  0.65918861E+000 -0.69415874E+000  0.95728051E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.93745011E+000  0.62398744E-001  0.99984885E+000  0.87505136E+000
  0.25500000E+000  0.99984885E+000  0.60839101E+000 -0.73805406E+000  0.95648493E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.93623564E+000  0.63613207E-001  0.99984885E+000  0.87262244E+000
  0.25750000E+000  0.99984885E+000  0.55468276E+000 -0.77823978E+000  0.95568306E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.93501029E+000  0.64838561E-001  0.99984885E+000  0.87017173E+000
  0.26000000E+000  0.99984885E+000  0.49833423E+000 -0.81452388E+000  0.95487494E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.93377407E+000  0.66074776E-001  0.99984885E+000  0.86769930E+000
  0.26250000E+000  0.99984885E+000  0.43962842E+000 -0.84673399E+000  0.95406058E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.93252703E+000  0.67321819E-001  0.99984885E+000  0.86520521E+000
  0.26500000E+000  0.99984885E+000  0.37885947E+000 -0.87471825E+000  0.95324001E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.93126919E+000  0.68579660E-001  0.99984885E+000  0.86268953E+000
  0.26750000E+000  0.99984885E+000  0.31633122E+000 -0.89834601E+000  0.95241325E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.93000058E+000  0.69848267E-001  0.99984885E+000  0.86015231E+000
  0.27000000E+000  0.99984885E+000  0.25235565E+000 -0.91750843E+000  0.95158031E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.92872124E+000  0.71127607E-001  0.99984885E+000  0.85759363E+000
  0.27250000E+000  0.99984885E+000  0.18725133E+000 -0.93211900E+000  0.95074123E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.92743120E+000  0.72417649E-001  0.99984885E+000  0.85501355E+000
  0.27500000E+000  0.99984885E+000  0.12134183E+000 -0.94211391E+000  0.94989603E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.92613049E+000  0.73718359E-001  0.99984885E+000  0.85241213E+000
  0.27750000E+000  0.99984885E+000  0.54954086E-001 -0.94745233E+000  0.94904472E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.92481914E+000  0.75029706E-001  0.99984885E+000  0.84978944E+000
  0.28000000E+000  0.99984885E+000 -0.11583202E-001 -0.94811657E+000  0.94818732E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.92349719E+000  0.76351655E-001  0.99984885E+000  0.84714554E+000
  0.28250000E+000  0.99984885E+000 -0.77941236E-001 -0.94411210E+000  0.94732386E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.92216468E+000  0.77684173E-001  0.99984885E+000  0.84448050E+000
  0.28500000E+000  0.99984885E+000 -0.14379274E+000 -0.93546753E+000  0.94645435E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.92082162E+000  0.79027227E-001  0.99984885E+000  0.84179439E+000
  0.28750000E+000  0.99984885E+000 -0.20881357E+000 -0.92223435E+000  0.94557882E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28125823E+003  0.91946806E+000  0.80380784E-001  0.99984885E+000  0.83908728E+000
