Time Norm Re(ACF(t)) Im(ACF(t) |ACF(t)| Re(Extra) Im(Extra) |Extra| Sum(HEhr) Pop1 Pop2 Pop1+Pop2 Pop2-Pop1
  3.00000000E-002  9.99832780E-001  6.63056190E-001 -7.47464470E-001  9.99172980E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.98933200E-001  8.99584260E-004  9.99832780E-001  9.98033610E-001
  3.25000000E-002  9.99832780E-001  6.08743000E-001 -7.92180690E-001  9.99058700E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.98777070E-001  1.05570770E-003  9.99832780E-001  9.97721370E-001
  3.50000000E-002  9.99832780E-001  5.51419590E-001 -8.32951540E-001  9.98935340E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.98608480E-001  1.22430280E-003  9.99832780E-001  9.97384180E-001
  3.75000000E-002  9.99832780E-001  4.91372530E-001 -8.69574790E-001  9.98802920E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.98427420E-001  1.40536550E-003  9.99832780E-001  9.97022050E-001
  4.00000000E-002  9.99832780E-001  4.28901930E-001 -9.01869080E-001  9.98661450E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.98233890E-001  1.59889130E-003  9.99832780E-001  9.96635000E-001
  4.25000000E-002  9.99832780E-001  3.64319930E-001 -9.29674720E-001  9.98510940E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.98027910E-001  1.80487530E-003  9.99832780E-001  9.96223030E-001
  4.50000000E-002  9.99832780E-001  2.97949150E-001 -9.52854580E-001  9.98351410E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.97809470E-001  2.02331230E-003  9.99832780E-001  9.95786160E-001
  4.75000000E-002  9.99832780E-001  2.30121030E-001 -9.71294690E-001  9.98182880E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.97578580E-001  2.25419710E-003  9.99832780E-001  9.95324390E-001
  5.00000000E-002  9.99832780E-001  1.61174180E-001 -9.84904860E-001  9.98005360E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.97335260E-001  2.49752370E-003  9.99832780E-001  9.94837730E-001
  5.25000000E-002  9.99832780E-001  9.14526800E-002 -9.93619090E-001  9.97818860E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.97079490E-001  2.75328610E-003  9.99832780E-001  9.94326210E-001
  5.50000000E-002  9.99832780E-001  2.13043390E-002 -9.97395920E-001  9.97623420E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.96811300E-001  3.02147800E-003  9.99832780E-001  9.93789820E-001
  5.75000000E-002  9.99832780E-001 -4.89210500E-002 -9.96218600E-001  9.97419050E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.96530690E-001  3.30209260E-003  9.99832780E-001  9.93228600E-001
  6.00000000E-002  9.99832780E-001 -1.18873470E-001 -9.90095170E-001  9.97205770E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.96237660E-001  3.59512300E-003  9.99832780E-001  9.92642530E-001
  6.25000000E-002  9.99832780E-001 -1.88204420E-001 -9.79058420E-001  9.96983600E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.95932220E-001  3.90056180E-003  9.99832780E-001  9.92031660E-001
  6.50000000E-002  9.99832780E-001 -2.56568720E-001 -9.63165700E-001  9.96752560E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.95614380E-001  4.21840130E-003  9.99832780E-001  9.91395980E-001
  6.75000000E-002  9.99832780E-001 -3.23626160E-001 -9.42498610E-001  9.96512680E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.95284150E-001  4.54863360E-003  9.99832780E-001  9.90735510E-001
  7.00000000E-002  9.99832780E-001 -3.89043270E-001 -9.17162610E-001  9.96263980E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.94941530E-001  4.89125050E-003  9.99832780E-001  9.90050280E-001
  7.25000000E-002  9.99832780E-001 -4.52494980E-001 -8.87286440E-001  9.96006490E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.94586540E-001  5.24624340E-003  9.99832780E-001  9.89340290E-001
  7.50000000E-002  9.99832780E-001 -5.13666230E-001 -8.53021460E-001  9.95740230E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.94219180E-001  5.61360330E-003  9.99832780E-001  9.88605570E-001
  7.75000000E-002  9.99832780E-001 -5.72253530E-001 -8.14540920E-001  9.95465230E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.93839460E-001  5.99332120E-003  9.99832780E-001  9.87846140E-001
  8.00000000E-002  9.99832780E-001 -6.27966540E-001 -7.72039020E-001  9.95181510E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.93447390E-001  6.38538740E-003  9.99832780E-001  9.87062010E-001
  8.25000000E-002  9.99832780E-001 -6.80529450E-001 -7.25729960E-001  9.94889100E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.93042990E-001  6.78979210E-003  9.99832780E-001  9.86253200E-001
  8.50000000E-002  9.99832780E-001 -7.29682400E-001 -6.75846830E-001  9.94588020E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.92626260E-001  7.20652520E-003  9.99832780E-001  9.85419730E-001
  8.75000000E-002  9.99832780E-001 -7.75182740E-001 -6.22640430E-001  9.94278320E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.92197200E-001  7.63557630E-003  9.99832780E-001  9.84561630E-001
  9.00000000E-002  9.99832780E-001 -8.16806260E-001 -5.66378000E-001  9.93960010E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.91755850E-001  8.07693460E-003  9.99832780E-001  9.83678910E-001
  9.25000000E-002  9.99832780E-001 -8.54348290E-001 -5.07341890E-001  9.93633130E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.91302190E-001  8.53058900E-003  9.99832780E-001  9.82771600E-001
  9.50000000E-002  9.99832780E-001 -8.87624730E-001 -4.45828080E-001  9.93297700E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.90836250E-001  8.99652810E-003  9.99832780E-001  9.81839720E-001
  9.75000000E-002  9.99832780E-001 -9.16472910E-001 -3.82144720E-001  9.92953760E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.90358040E-001  9.47474020E-003  9.99832780E-001  9.80883300E-001
  1.00000000E-001  9.99832780E-001 -9.40752450E-001 -3.16610580E-001  9.92601340E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.89867570E-001  9.96521340E-003  9.99832780E-001  9.79902350E-001
  1.02500000E-001  9.99832780E-001 -9.60345900E-001 -2.49553420E-001  9.92240470E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.89364850E-001  1.04679350E-002  9.99832780E-001  9.78896910E-001
  1.05000000E-001  9.99832780E-001 -9.75159340E-001 -1.81308340E-001  9.91871190E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.88849890E-001  1.09828930E-002  9.99832780E-001  9.77866990E-001
  1.07500000E-001  9.99832780E-001 -9.85122800E-001 -1.12216100E-001  9.91493520E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.88322710E-001  1.15100740E-002  9.99832780E-001  9.76812630E-001
  1.10000000E-001  9.99832780E-001 -9.90190630E-001 -4.26214040E-002  9.91107490E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.87783320E-001  1.20494650E-002  9.99832780E-001  9.75733850E-001
  1.12500000E-001  9.99832780E-001 -9.90341650E-001  2.71288210E-002  9.90713150E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.87231730E-001  1.26010520E-002  9.99832780E-001  9.74630680E-001
  1.15000000E-001  9.99832780E-001 -9.85579280E-001  9.66871920E-002  9.90310530E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.86667960E-001  1.31648220E-002  9.99832780E-001  9.73503140E-001
  1.17500000E-001  9.99832780E-001 -9.75931510E-001  1.65707590E-001  9.89899650E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.86092020E-001  1.37407600E-002  9.99832780E-001  9.72351260E-001
  1.20000000E-001  9.99832780E-001 -9.61450670E-001  2.33846920E-001  9.89480560E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.85503930E-001  1.43288520E-002  9.99832780E-001  9.71175080E-001
  1.22500000E-001  9.99832780E-001 -9.42213220E-001  3.00766790E-001  9.89053290E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.84903700E-001  1.49290820E-002  9.99832780E-001  9.69974620E-001
  1.25000000E-001  9.99832780E-001 -9.18319270E-001  3.66135240E-001  9.88617870E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.84291340E-001  1.55414370E-002  9.99832780E-001  9.68749910E-001
  1.27500000E-001  9.99832780E-001 -8.89892130E-001  4.29628370E-001  9.88174350E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.83666880E-001  1.61659000E-002  9.99832780E-001  9.67500980E-001
  1.30000000E-001  9.99832780E-001 -8.57077600E-001  4.90931980E-001  9.87722750E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.83030330E-001  1.68024560E-002  9.99832780E-001  9.66227870E-001
  1.32500000E-001  9.99832780E-001 -8.20043250E-001  5.49743140E-001  9.87263110E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.82381690E-001  1.74510880E-002  9.99832780E-001  9.64930600E-001
  1.35000000E-001  9.99832780E-001 -7.78977560E-001  6.05771630E-001  9.86795470E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.81721000E-001  1.81117810E-002  9.99832780E-001  9.63609220E-001
  1.37500000E-001  9.99832780E-001 -7.34088910E-001  6.58741490E-001  9.86319870E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.81048260E-001  1.87845180E-002  9.99832780E-001  9.62263740E-001
  1.40000000E-001  9.99832780E-001 -6.85604590E-001  7.08392280E-001  9.85836330E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.80363500E-001  1.94692820E-002  9.99832780E-001  9.60894220E-001
  1.42500000E-001  9.99832780E-001 -6.33769570E-001  7.54480430E-001  9.85344910E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.79666730E-001  2.01660550E-002  9.99832780E-001  9.59500670E-001
  1.45000000E-001  9.99832780E-001 -5.78845260E-001  7.96780440E-001  9.84845630E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.78957960E-001  2.08748210E-002  9.99832780E-001  9.58083140E-001
  1.47500000E-001  9.99832780E-001 -5.21108240E-001  8.35085950E-001  9.84338530E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.78237220E-001  2.15955600E-002  9.99832780E-001  9.56641660E-001
  1.50000000E-001  9.99832780E-001 -4.60848770E-001  8.69210780E-001  9.83823640E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.77504520E-001  2.23282560E-002  9.99832780E-001  9.55176270E-001
  1.52500000E-001  9.99832780E-001 -3.98369390E-001  8.98989830E-001  9.83301010E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.76759890E-001  2.30728900E-002  9.99832780E-001  9.53687000E-001
  1.55000000E-001  9.99832780E-001 -3.33983370E-001  9.24279890E-001  9.82770680E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.76003340E-001  2.38294420E-002  9.99832780E-001  9.52173900E-001
  1.57500000E-001  9.99832780E-001 -2.68013110E-001  9.44960310E-001  9.82232670E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.75234890E-001  2.45978940E-002  9.99832780E-001  9.50636990E-001
  1.60000000E-001  9.99832780E-001 -2.00788510E-001  9.60933600E-001  9.81687030E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.74454550E-001  2.53782270E-002  9.99832780E-001  9.49076330E-001
  1.62500000E-001  9.99832780E-001 -1.32645350E-001  9.72125870E-001  9.81133780E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.73662360E-001  2.61704210E-002  9.99832780E-001  9.47491940E-001
  1.65000000E-001  9.99832780E-001 -6.39235610E-002  9.78487170E-001  9.80572980E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.72858330E-001  2.69744550E-002  9.99832780E-001  9.45883870E-001
  1.67500000E-001  9.99832780E-001  5.03445280E-003  9.79991720E-001  9.80004650E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.72042470E-001  2.77903110E-002  9.99832780E-001  9.44252160E-001
  1.70000000E-001  9.99832780E-001  7.38855580E-002  9.76638000E-001  9.79428840E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.71214810E-001  2.86179660E-002  9.99832780E-001  9.42596850E-001
  1.72500000E-001  9.99832780E-001  1.42287590E-001  9.68448700E-001  9.78845570E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.70375380E-001  2.94574010E-002  9.99832780E-001  9.40917980E-001
  1.75000000E-001  9.99832780E-001  2.09901090E-001  9.55470650E-001  9.78254890E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.69524190E-001  3.03085940E-002  9.99832780E-001  9.39215590E-001
  1.77500000E-001  9.99832780E-001  2.76390950E-001  9.37774450E-001  9.77656830E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.68661260E-001  3.11715240E-002  9.99832780E-001  9.37489730E-001
  1.80000000E-001  9.99832780E-001  3.41428130E-001  9.15454160E-001  9.77051420E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.67786610E-001  3.20461690E-002  9.99832780E-001  9.35740440E-001
  1.82500000E-001  9.99832780E-001  4.04691290E-001  8.88626760E-001  9.76438710E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.66900270E-001  3.29325070E-002  9.99832780E-001  9.33967770E-001
  1.85000000E-001  9.99832780E-001  4.65868360E-001  8.57431540E-001  9.75818730E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.66002270E-001  3.38305150E-002  9.99832780E-001  9.32171750E-001
  1.87500000E-001  9.99832780E-001  5.24658120E-001  8.22029390E-001  9.75191500E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.65092610E-001  3.47401720E-002  9.99832780E-001  9.30352440E-001
  1.90000000E-001  9.99832780E-001  5.80771660E-001  7.82601930E-001  9.74557080E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.64171330E-001  3.56614540E-002  9.99832780E-001  9.28509870E-001
  1.92500000E-001  9.99832780E-001  6.33933820E-001  7.39350590E-001  9.73915490E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.63238440E-001  3.65943390E-002  9.99832780E-001  9.26644100E-001
  1.95000000E-001  9.99832780E-001  6.83884550E-001  6.92495580E-001  9.73266770E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.62293980E-001  3.75388020E-002  9.99832780E-001  9.24755180E-001
  1.97500000E-001  9.99832780E-001  7.30380200E-001  6.42274730E-001  9.72610950E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.61337960E-001  3.84948190E-002  9.99832780E-001  9.22843140E-001
  2.00000000E-001  9.99832780E-001  7.73194670E-001  5.88942310E-001  9.71948070E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.60370410E-001  3.94623680E-002  9.99832780E-001  9.20908050E-001
  2.02500000E-001  9.99832780E-001  8.12120560E-001  5.32767730E-001  9.71278160E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.59391360E-001  4.04414230E-002  9.99832780E-001  9.18949930E-001
  2.05000000E-001  9.99832780E-001  8.46970140E-001  4.74034140E-001  9.70601250E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.58400820E-001  4.14319600E-002  9.99832780E-001  9.16968860E-001
  2.07500000E-001  9.99832780E-001  8.77576280E-001  4.13037020E-001  9.69917370E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.57398830E-001  4.24339540E-002  9.99832780E-001  9.14964870E-001
  2.10000000E-001  9.99832780E-001  9.03793260E-001  3.50082670E-001  9.69226560E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.56385400E-001  4.34473800E-002  9.99832780E-001  9.12938020E-001
  2.12500000E-001  9.99832780E-001  9.25497440E-001  2.85486680E-001  9.68528860E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.55360570E-001  4.44722120E-002  9.99832780E-001  9.10888360E-001
  2.15000000E-001  9.99832780E-001  9.42587850E-001  2.19572300E-001  9.67824290E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.54324360E-001  4.55084240E-002  9.99832780E-001  9.08815930E-001
  2.17500000E-001  9.99832780E-001  9.54986670E-001  1.52668880E-001  9.67112880E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.53276790E-001  4.65559910E-002  9.99832780E-001  9.06720800E-001
  2.20000000E-001  9.99832780E-001  9.62639560E-001  8.51101350E-002  9.66394670E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.52217890E-001  4.76148870E-002  9.99832780E-001  9.04603010E-001
  2.22500000E-001  9.99832780E-001  9.65515910E-001  1.72325230E-002  9.65669680E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.51147700E-001  4.86850840E-002  9.99832780E-001  9.02462610E-001
  2.25000000E-001  9.99832780E-001  9.63608950E-001 -5.06264560E-002  9.64937950E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.50066230E-001  4.97665550E-002  9.99832780E-001  9.00299670E-001
  2.27500000E-001  9.99832780E-001  9.56935740E-001 -1.18129940E-001  9.64199510E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.48973510E-001  5.08592740E-002  9.99832780E-001  8.98114230E-001
  2.30000000E-001  9.99832780E-001  9.45537030E-001 -1.84943410E-001  9.63454380E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.47869570E-001  5.19632140E-002  9.99832780E-001  8.95906350E-001
  2.32500000E-001  9.99832780E-001  9.29477060E-001 -2.50736320E-001  9.62702600E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.46754440E-001  5.30783450E-002  9.99832780E-001  8.93676090E-001
  2.35000000E-001  9.99832780E-001  9.08843120E-001 -3.15183770E-001  9.61944190E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.45628140E-001  5.42046410E-002  9.99832780E-001  8.91423500E-001
  2.37500000E-001  9.99832780E-001  8.83745190E-001 -3.77968090E-001  9.61179190E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.44490710E-001  5.53420730E-002  9.99832780E-001  8.89148630E-001
  2.40000000E-001  9.99832780E-001  8.54315210E-001 -4.38780470E-001  9.60407610E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.43342170E-001  5.64906130E-002  9.99832780E-001  8.86851560E-001
  2.42500000E-001  9.99832780E-001  8.20706520E-001 -4.97322400E-001  9.59629490E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.42182550E-001  5.76502310E-002  9.99832780E-001  8.84532320E-001
  2.45000000E-001  9.99832780E-001  7.83092960E-001 -5.53307230E-001  9.58844860E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.41011880E-001  5.88208990E-002  9.99832780E-001  8.82190980E-001
  2.47500000E-001  9.99832780E-001  7.41667990E-001 -6.06461500E-001  9.58053730E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.39830190E-001  6.00025870E-002  9.99832780E-001  8.79827610E-001
  2.50000000E-001  9.99832780E-001  6.96643720E-001 -6.56526360E-001  9.57256150E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.38637520E-001  6.11952650E-002  9.99832780E-001  8.77442250E-001
  2.52500000E-001  9.99832780E-001  6.48249780E-001 -7.03258760E-001  9.56452120E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.37433880E-001  6.23989040E-002  9.99832780E-001  8.75034970E-001
  2.55000000E-001  9.99832780E-001  5.96732160E-001 -7.46432690E-001  9.55641680E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.36219310E-001  6.36134740E-002  9.99832780E-001  8.72605830E-001
  2.57500000E-001  9.99832780E-001  5.42351950E-001 -7.85840230E-001  9.54824860E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.34993840E-001  6.48389430E-002  9.99832780E-001  8.70154890E-001
  2.60000000E-001  9.99832780E-001  4.85384000E-001 -8.21292610E-001  9.54001670E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.33757500E-001  6.60752820E-002  9.99832780E-001  8.67682220E-001
  2.62500000E-001  9.99832780E-001  4.26115530E-001 -8.52621060E-001  9.53172140E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.32510320E-001  6.73224590E-002  9.99832780E-001  8.65187860E-001
  2.65000000E-001  9.99832780E-001  3.64844680E-001 -8.79677650E-001  9.52336290E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.31252340E-001  6.85804420E-002  9.99832780E-001  8.62671900E-001
  2.67500000E-001  9.99832780E-001  3.01879000E-001 -9.02335960E-001  9.51494150E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.29983580E-001  6.98492010E-002  9.99832780E-001  8.60134380E-001
  2.70000000E-001  9.99832780E-001  2.37533870E-001 -9.20491700E-001  9.50645740E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.28704080E-001  7.11287030E-002  9.99832780E-001  8.57575370E-001
  2.72500000E-001  9.99832780E-001  1.72130960E-001 -9.34063180E-001  9.49791070E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.27413860E-001  7.24189170E-002  9.99832780E-001  8.54994950E-001
  2.75000000E-001  9.99832780E-001  1.05996570E-001 -9.42991630E-001  9.48930180E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.26112970E-001  7.37198100E-002  9.99832780E-001  8.52393160E-001
  2.77500000E-001  9.99832780E-001  3.94600190E-002 -9.47241530E-001  9.48063090E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.24801430E-001  7.50313490E-002  9.99832780E-001  8.49770080E-001
  2.80000000E-001  9.99832780E-001 -2.71480090E-002 -9.46800670E-001  9.47189800E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.23479280E-001  7.63535010E-002  9.99832780E-001  8.47125780E-001
  2.82500000E-001  9.99832780E-001 -9.34971220E-002 -9.41680190E-001  9.46310360E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.22146550E-001  7.76862340E-002  9.99832780E-001  8.44460310E-001
  2.85000000E-001  9.99832780E-001 -1.59258860E-001 -9.31914480E-001  9.45424760E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.20803270E-001  7.90295130E-002  9.99832780E-001  8.41773750E-001
  2.87500000E-001  9.99832780E-001 -2.24108350E-001 -9.17560960E-001  9.44533040E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81838790E+002  9.19449470E-001  8.03833060E-002  9.99832780E-001  8.39066170E-001
