Time Norm Re(ACF(t)) Im(ACF(t) |ACF(t)| Re(Extra) Im(Extra) |Extra| Sum(HEhr) Pop1 Pop2 Pop1+Pop2 Pop2-Pop1
  3.00000000E-002  9.99840815E-001  6.63727265E-001 -7.46885635E-001  9.99186080E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.98941235E-001  8.99583165E-004  9.99840815E-001  9.98041645E-001
  3.25000000E-002  9.99840815E-001  6.09512145E-001 -7.91606275E-001  9.99072810E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.98785105E-001  1.05570580E-003  9.99840815E-001  9.97729405E-001
  3.50000000E-002  9.99840815E-001  5.52289245E-001 -8.32392775E-001  9.98950550E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.98616515E-001  1.22430000E-003  9.99840815E-001  9.97392215E-001
  3.75000000E-002  9.99840815E-001  4.92344010E-001 -8.69043260E-001  9.98819320E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.98435455E-001  1.40536165E-003  9.99840815E-001  9.97030090E-001
  4.00000000E-002  9.99840815E-001  4.29975395E-001 -9.01376595E-001  9.98679125E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.98241930E-001  1.59888620E-003  9.99840815E-001  9.96643045E-001
  4.25000000E-002  9.99840815E-001  3.65494370E-001 -9.29233245E-001  9.98529985E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.98035950E-001  1.80486880E-003  9.99840815E-001  9.96231075E-001
  4.50000000E-002  9.99840815E-001  2.99222350E-001 -9.52476090E-001  9.98371915E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.97817510E-001  2.02330430E-003  9.99840815E-001  9.95794210E-001
  4.75000000E-002  9.99840815E-001  2.31489580E-001 -9.70991085E-001  9.98204930E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.97586625E-001  2.25418735E-003  9.99840815E-001  9.95332440E-001
  5.00000000E-002  9.99840815E-001  1.62633470E-001 -9.84687845E-001  9.98029045E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.97343305E-001  2.49751220E-003  9.99840815E-001  9.94845790E-001
  5.25000000E-002  9.99840815E-001  9.29969075E-002 -9.93500065E-001  9.97844275E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.97087540E-001  2.75327270E-003  9.99840815E-001  9.94334270E-001
  5.50000000E-002  9.99840815E-001  2.29265415E-002 -9.97385870E-001  9.97650650E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.96819350E-001  3.02146255E-003  9.99840815E-001  9.93797885E-001
  5.75000000E-002  9.99840815E-001 -4.72289695E-002 -9.96327975E-001  9.97448185E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.96538740E-001  3.30207510E-003  9.99840815E-001  9.93236665E-001
  6.00000000E-002  9.99840815E-001 -1.17120700E-001 -9.90333805E-001  9.97236895E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.96245710E-001  3.59510330E-003  9.99840815E-001  9.92650605E-001
  6.25000000E-002  9.99840815E-001 -1.86401190E-001 -9.79435410E-001  9.97016810E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.95940275E-001  3.90053990E-003  9.99840815E-001  9.92039735E-001
  6.50000000E-002  9.99840815E-001 -2.54726235E-001 -9.63689305E-001  9.96787940E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.95622440E-001  4.21837720E-003  9.99840815E-001  9.91404060E-001
  6.75000000E-002  9.99840815E-001 -3.21756550E-001 -9.43176180E-001  9.96550320E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.95292210E-001  4.54860730E-003  9.99840815E-001  9.90743600E-001
  7.00000000E-002  9.99840815E-001 -3.87159490E-001 -9.18000475E-001  9.96303965E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.94949595E-001  4.89122205E-003  9.99840815E-001  9.90058370E-001
  7.25000000E-002  9.99840815E-001 -4.50610740E-001 -8.88289840E-001  9.96048910E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.94594605E-001  5.24621280E-003  9.99840815E-001  9.89348385E-001
  7.50000000E-002  9.99840815E-001 -5.11795890E-001 -8.54194470E-001  9.95785165E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.94227245E-001  5.61357070E-003  9.99840815E-001  9.88613670E-001
  7.75000000E-002  9.99840815E-001 -5.70412030E-001 -8.15886380E-001  9.95512770E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.93847530E-001  5.99328665E-003  9.99840815E-001  9.87854240E-001
  8.00000000E-002  9.99840815E-001 -6.26169265E-001 -7.73558485E-001  9.95231740E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.93455460E-001  6.38535110E-003  9.99840815E-001  9.87070115E-001
  8.25000000E-002  9.99840815E-001 -6.78792130E-001 -7.27423640E-001  9.94942110E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.93051060E-001  6.78975420E-003  9.99840815E-001  9.86261310E-001
  8.50000000E-002  9.99840815E-001 -7.28021000E-001 -6.77713560E-001  9.94643895E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.92634330E-001  7.20648595E-003  9.99840815E-001  9.85427845E-001
  8.75000000E-002  9.99840815E-001 -7.73613340E-001 -6.24677635E-001  9.94337140E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.92205275E-001  7.63553590E-003  9.99840815E-001  9.84569745E-001
  9.00000000E-002  9.99840815E-001 -8.15344930E-001 -5.68581680E-001  9.94021865E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.91763925E-001  8.07689330E-003  9.99840815E-001  9.83687025E-001
  9.25000000E-002  9.99840815E-001 -8.53010980E-001 -5.09706590E-001  9.93698100E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.91310265E-001  8.53054710E-003  9.99840815E-001  9.82779720E-001
  9.50000000E-002  9.99840815E-001 -8.86427115E-001 -4.48346915E-001  9.93365870E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.90844325E-001  8.99648590E-003  9.99840815E-001  9.81847840E-001
  9.75000000E-002  9.99840815E-001 -9.15430305E-001 -3.84809380E-001  9.93025215E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.90366115E-001  9.47469810E-003  9.99840815E-001  9.80891420E-001
  1.00000000E-001  9.99840815E-001 -9.39879655E-001 -3.19411340E-001  9.92676160E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.89875645E-001  9.96517170E-003  9.99840815E-001  9.79910470E-001
  1.02500000E-001  9.99840815E-001 -9.59657085E-001 -2.52479175E-001  9.92318740E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.89372925E-001  1.04678945E-002  9.99840815E-001  9.78905025E-001
  1.05000000E-001  9.99840815E-001 -9.74667925E-001 -1.84346655E-001  9.91952985E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.88857960E-001  1.09828535E-002  9.99840815E-001  9.77875105E-001
  1.07500000E-001  9.99840815E-001 -9.84841340E-001 -1.15353260E-001  9.91578925E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.88330780E-001  1.15100360E-002  9.99840815E-001  9.76820740E-001
  1.10000000E-001  9.99840815E-001 -9.90130685E-001 -4.58424840E-002  9.91196585E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.87791385E-001  1.20494295E-002  9.99840815E-001  9.75741955E-001
  1.12500000E-001  9.99840815E-001 -9.90513700E-001  2.38399020E-002  9.90806015E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.87239795E-001  1.26010190E-002  9.99840815E-001  9.74638780E-001
  1.15000000E-001  9.99840815E-001 -9.85992605E-001  9.33475735E-002  9.90407245E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.86676025E-001  1.31647920E-002  9.99840815E-001  9.73511230E-001
  1.17500000E-001  9.99840815E-001 -9.76594085E-001  1.62335385E-001  9.90000295E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.86100080E-001  1.37407340E-002  9.99840815E-001  9.72359345E-001
  1.20000000E-001  9.99840815E-001 -9.62369095E-001  2.30461105E-001  9.89585210E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.85511985E-001  1.43288300E-002  9.99840815E-001  9.71183155E-001
  1.22500000E-001  9.99840815E-001 -9.43392610E-001  2.97387115E-001  9.89162025E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.84911750E-001  1.49290650E-002  9.99840815E-001  9.69982685E-001
  1.25000000E-001  9.99840815E-001 -9.19763215E-001  3.62782095E-001  9.88730770E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.84299385E-001  1.55414255E-002  9.99840815E-001  9.68757965E-001
  1.27500000E-001  9.99840815E-001 -8.91602600E-001  4.26322675E-001  9.88291485E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.83674920E-001  1.61658945E-002  9.99840815E-001  9.67509025E-001
  1.30000000E-001  9.99840815E-001 -8.59054900E-001  4.87695060E-001  9.87844200E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.83038360E-001  1.68024565E-002  9.99840815E-001  9.66235900E-001
  1.32500000E-001  9.99840815E-001 -8.22285975E-001  5.46596570E-001  9.87388955E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.82389715E-001  1.74510960E-002  9.99840815E-001  9.64938620E-001
  1.35000000E-001  9.99840815E-001 -7.81482555E-001  6.02737130E-001  9.86925780E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.81729020E-001  1.81117965E-002  9.99840815E-001  9.63617220E-001
  1.37500000E-001  9.99840815E-001 -7.36851265E-001  6.55840750E-001  9.86454715E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.81056270E-001  1.87845415E-002  9.99840815E-001  9.62271730E-001
  1.40000000E-001  9.99840815E-001 -6.88617600E-001  7.05646845E-001  9.85975790E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.80371500E-001  1.94693145E-002  9.99840815E-001  9.60902190E-001
  1.42500000E-001  9.99840815E-001 -6.37024750E-001  7.51911540E-001  9.85489055E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.79674720E-001  2.01660965E-002  9.99840815E-001  9.59508620E-001
  1.45000000E-001  9.99840815E-001 -5.82332360E-001  7.94408890E-001  9.84994530E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.78965945E-001  2.08748720E-002  9.99840815E-001  9.58091070E-001
  1.47500000E-001  9.99840815E-001 -5.24815250E-001  8.32931935E-001  9.84492260E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.78245195E-001  2.15956215E-002  9.99840815E-001  9.56649570E-001
  1.50000000E-001  9.99840815E-001 -4.64761975E-001  8.67293760E-001  9.83982275E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.77512485E-001  2.23283280E-002  9.99840815E-001  9.55184160E-001
  1.52500000E-001  9.99840815E-001 -4.02473410E-001  8.97328390E-001  9.83464620E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.76767840E-001  2.30729725E-002  9.99840815E-001  9.53694870E-001
  1.55000000E-001  9.99840815E-001 -3.38261205E-001  9.22891585E-001  9.82939325E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.76011280E-001  2.38295360E-002  9.99840815E-001  9.52181745E-001
  1.57500000E-001  9.99840815E-001 -2.72446220E-001  9.43861545E-001  9.82406430E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.75242815E-001  2.45980000E-002  9.99840815E-001  9.50644815E-001
  1.60000000E-001  9.99840815E-001 -2.05356905E-001  9.60139490E-001  9.81865965E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.74462470E-001  2.53783450E-002  9.99840815E-001  9.49084125E-001
  1.62500000E-001  9.99840815E-001 -1.37327670E-001  9.71650120E-001  9.81317970E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.73670265E-001  2.61705505E-002  9.99840815E-001  9.47499715E-001
  1.65000000E-001  9.99840815E-001 -6.86971765E-002  9.78341950E-001  9.80762485E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.72866220E-001  2.69745975E-002  9.99840815E-001  9.45891620E-001
  1.67500000E-001  9.99840815E-001  1.93323000E-004  9.80187565E-001  9.80199540E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.72050350E-001  2.77904655E-002  9.99840815E-001  9.44259885E-001
  1.70000000E-001  9.99840815E-001  6.90017275E-002  9.77183695E-001  9.79629175E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.71222680E-001  2.86181330E-002  9.99840815E-001  9.42604550E-001
  1.72500000E-001  9.99840815E-001  1.37386775E-001  9.69351210E-001  9.79051420E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.70383235E-001  2.94575805E-002  9.99840815E-001  9.40925655E-001
  1.75000000E-001  9.99840815E-001  2.05009765E-001  9.56735000E-001  9.78466320E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.69532030E-001  3.03087855E-002  9.99840815E-001  9.39223240E-001
  1.77500000E-001  9.99840815E-001  2.71536220E-001  9.39403685E-001  9.77873905E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.68669090E-001  3.11717275E-002  9.99840815E-001  9.37497360E-001
  1.80000000E-001  9.99840815E-001  3.36637560E-001  9.17449270E-001  9.77274210E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.67794430E-001  3.20463845E-002  9.99840815E-001  9.35748045E-001
  1.82500000E-001  9.99840815E-001  3.99992755E-001  8.90986625E-001  9.76667275E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.66908080E-001  3.29327340E-002  9.99840815E-001  9.33975350E-001
  1.85000000E-001  9.99840815E-001  4.61289885E-001  8.60152910E-001  9.76053130E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.66010065E-001  3.38307530E-002  9.99840815E-001  9.32179310E-001
  1.87500000E-001  9.99840815E-001  5.20227710E-001  8.25106835E-001  9.75431800E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.65100395E-001  3.47404205E-002  9.99840815E-001  9.30359975E-001
  1.90000000E-001  9.99840815E-001  5.76517140E-001  7.86027840E-001  9.74803340E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.64179105E-001  3.56617125E-002  9.99840815E-001  9.28517390E-001
  1.92500000E-001  9.99840815E-001  6.29882650E-001  7.43115185E-001  9.74167775E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.63246210E-001  3.65946060E-002  9.99840815E-001  9.26651600E-001
  1.95000000E-001  9.99840815E-001  6.80063680E-001  6.96586910E-001  9.73525140E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.62301740E-001  3.75390770E-002  9.99840815E-001  9.24762660E-001
  1.97500000E-001  9.99840815E-001  7.26815860E-001  6.46678705E-001  9.72875465E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.61345710E-001  3.84951015E-002  9.99840815E-001  9.22850610E-001
  2.00000000E-001  9.99840815E-001  7.69912240E-001  5.93642750E-001  9.72218790E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.60378155E-001  3.94626565E-002  9.99840815E-001  9.20915505E-001
  2.02500000E-001  9.99840815E-001  8.09144380E-001  5.37746405E-001  9.71555145E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.59399100E-001  4.04417160E-002  9.99840815E-001  9.18957380E-001
  2.05000000E-001  9.99840815E-001  8.44323360E-001  4.79270840E-001  9.70884555E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.58408560E-001  4.14322565E-002  9.99840815E-001  9.16976300E-001
  2.07500000E-001  9.99840815E-001  8.75280690E-001  4.18509650E-001  9.70207065E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.57406565E-001  4.24342525E-002  9.99840815E-001  9.14972310E-001
  2.10000000E-001  9.99840815E-001  9.01869140E-001  3.55767325E-001  9.69522695E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.56393135E-001  4.34476785E-002  9.99840815E-001  9.12945455E-001
  2.12500000E-001  9.99840815E-001  9.23963415E-001  2.91357755E-001  9.68831495E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.55368305E-001  4.44725095E-002  9.99840815E-001  9.10895800E-001
  2.15000000E-001  9.99840815E-001  9.41460755E-001  2.25602615E-001  9.68133480E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.54332100E-001  4.55087180E-002  9.99840815E-001  9.08823375E-001
  2.17500000E-001  9.99840815E-001  9.54281405E-001  1.58829800E-001  9.67428685E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.53284535E-001  4.65562800E-002  9.99840815E-001  9.06728255E-001
  2.20000000E-001  9.99840815E-001  9.62368990E-001  9.13717045E-002  9.66717145E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.52225645E-001  4.76151680E-002  9.99840815E-001  9.04610480E-001
  2.22500000E-001  9.99840815E-001  9.65690735E-001  2.35636280E-002  9.65998880E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.51155460E-001  4.86853550E-002  9.99840815E-001  9.02470105E-001
  2.25000000E-001  9.99840815E-001  9.64237610E-001 -4.42579385E-002  9.65273935E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.50074005E-001  4.97668140E-002  9.99840815E-001  9.00307185E-001
  2.27500000E-001  9.99840815E-001  9.58024325E-001 -1.11756980E-001  9.64542330E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.48981300E-001  5.08595185E-002  9.99840815E-001  8.98121775E-001
  2.30000000E-001  9.99840815E-001  9.47089215E-001 -1.78599635E-001  9.63804095E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.47877375E-001  5.19634405E-002  9.99840815E-001  8.95913935E-001
  2.32500000E-001  9.99840815E-001  9.31494020E-001 -2.44455850E-001  9.63059265E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.46762265E-001  5.30785510E-002  9.99840815E-001  8.93683710E-001
  2.35000000E-001  9.99840815E-001  9.11323505E-001 -3.09001030E-001  9.62307860E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.45635990E-001  5.42048235E-002  9.99840815E-001  8.91431170E-001
  2.37500000E-001  9.99840815E-001  8.86685065E-001 -3.71917620E-001  9.61549915E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.44498585E-001  5.53422285E-002  9.99840815E-001  8.89156355E-001
  2.40000000E-001  9.99840815E-001  8.57708065E-001 -4.32896720E-001  9.60785445E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.43350080E-001  5.64907385E-002  9.99840815E-001  8.86859340E-001
  2.42500000E-001  9.99840815E-001  8.24543220E-001 -4.91639545E-001  9.60014495E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.42190490E-001  5.76503230E-002  9.99840815E-001  8.84540170E-001
  2.45000000E-001  9.99840815E-001  7.87361785E-001 -5.47858965E-001  9.59237080E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.41019860E-001  5.88209535E-002  9.99840815E-001  8.82198905E-001
  2.47500000E-001  9.99840815E-001  7.46354660E-001 -6.01280855E-001  9.58453225E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.39838210E-001  6.00026005E-002  9.99840815E-001  8.79835615E-001
  2.50000000E-001  9.99840815E-001  7.01731410E-001 -6.51645485E-001  9.57662965E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.38645585E-001  6.11952335E-002  9.99840815E-001  8.77450345E-001
  2.52500000E-001  9.99840815E-001  6.53719195E-001 -6.98708750E-001  9.56866315E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.37441995E-001  6.23988240E-002  9.99840815E-001  8.75043165E-001
  2.55000000E-001  9.99840815E-001  6.02561585E-001 -7.42243375E-001  9.56063305E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.36227475E-001  6.36133405E-002  9.99840815E-001  8.72614135E-001
  2.57500000E-001  9.99840815E-001  5.48517355E-001 -7.82040005E-001  9.55253960E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.35002065E-001  6.48387520E-002  9.99840815E-001  8.70163310E-001
  2.60000000E-001  9.99840815E-001  4.91859115E-001 -8.17908245E-001  9.54438305E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.33765785E-001  6.60750290E-002  9.99840815E-001  8.67690760E-001
  2.62500000E-001  9.99840815E-001  4.32871975E-001 -8.49677525E-001  9.53616360E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.32518675E-001  6.73221390E-002  9.99840815E-001  8.65196535E-001
  2.65000000E-001  9.99840815E-001  3.71852075E-001 -8.77197950E-001  9.52788150E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.31260765E-001  6.85800510E-002  9.99840815E-001  8.62680715E-001
  2.67500000E-001  9.99840815E-001  3.09105110E-001 -9.00340985E-001  9.51953700E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.29992080E-001  6.98487340E-002  9.99840815E-001  8.60143345E-001
  2.70000000E-001  9.99840815E-001  2.44944760E-001 -9.19000065E-001  9.51113025E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.28712660E-001  7.11281550E-002  9.99840815E-001  8.57584500E-001
  2.72500000E-001  9.99840815E-001  1.79691145E-001 -9.33091090E-001  9.50266150E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.27422530E-001  7.24182830E-002  9.99840815E-001  8.55004250E-001
  2.75000000E-001  9.99840815E-001  1.13669200E-001 -9.42552770E-001  9.49413105E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.26121730E-001  7.37190845E-002  9.99840815E-001  8.52402645E-001
  2.77500000E-001  9.99840815E-001  4.72070525E-002 -9.47346930E-001  9.48553905E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.24810285E-001  7.50305275E-002  9.99840815E-001  8.49779760E-001
  2.80000000E-001  9.99840815E-001 -1.93656055E-002 -9.47458620E-001  9.47688560E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.23488235E-001  7.63525780E-002  9.99840815E-001  8.47135660E-001
  2.82500000E-001  9.99840815E-001 -8.57191790E-002 -9.42896145E-001  9.46817110E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.22155615E-001  7.76852035E-002  9.99840815E-001  8.44470405E-001
  2.85000000E-001  9.99840815E-001 -1.51525800E-001 -9.33691005E-001  9.45939555E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.20812445E-001  7.90283700E-002  9.99840815E-001  8.41784070E-001
  2.87500000E-001  9.99840815E-001 -2.16460960E-001 -9.19897655E-001  9.45055930E-001  0.00000000E+000  0.00000000E+000  0.00000000E+000  2.81548510E+002  9.19458765E-001  8.03820450E-002  9.99840815E-001  8.39076725E-001
