Time Norm Re(ACF(t)) Im(ACF(t) |ACF(t)| Re(Extra) Im(Extra) |Extra| Sum(HEhr) Pop1 Pop2 Pop1+Pop2 Pop2-Pop1
  0.30000000E-001  0.99983278E+000  0.66305619E+000 -0.74746447E+000  0.99917298E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99893320E+000  0.89958426E-003  0.99983278E+000  0.99803361E+000
  0.32500000E-001  0.99983278E+000  0.60874300E+000 -0.79218069E+000  0.99905870E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99877707E+000  0.10557077E-002  0.99983278E+000  0.99772137E+000
  0.35000000E-001  0.99983278E+000  0.55141959E+000 -0.83295154E+000  0.99893534E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99860848E+000  0.12243028E-002  0.99983278E+000  0.99738418E+000
  0.37500000E-001  0.99983278E+000  0.49137253E+000 -0.86957479E+000  0.99880292E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99842742E+000  0.14053655E-002  0.99983278E+000  0.99702205E+000
  0.40000000E-001  0.99983278E+000  0.42890193E+000 -0.90186908E+000  0.99866145E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99823389E+000  0.15988913E-002  0.99983278E+000  0.99663500E+000
  0.42500000E-001  0.99983278E+000  0.36431993E+000 -0.92967472E+000  0.99851094E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99802791E+000  0.18048753E-002  0.99983278E+000  0.99622303E+000
  0.45000000E-001  0.99983278E+000  0.29794915E+000 -0.95285458E+000  0.99835141E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99780947E+000  0.20233123E-002  0.99983278E+000  0.99578616E+000
  0.47500000E-001  0.99983278E+000  0.23012103E+000 -0.97129469E+000  0.99818288E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99757858E+000  0.22541971E-002  0.99983278E+000  0.99532439E+000
  0.50000000E-001  0.99983278E+000  0.16117418E+000 -0.98490486E+000  0.99800536E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99733526E+000  0.24975237E-002  0.99983278E+000  0.99483773E+000
  0.52500000E-001  0.99983278E+000  0.91452680E-001 -0.99361909E+000  0.99781886E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99707949E+000  0.27532861E-002  0.99983278E+000  0.99432621E+000
  0.55000000E-001  0.99983278E+000  0.21304339E-001 -0.99739592E+000  0.99762342E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99681130E+000  0.30214780E-002  0.99983278E+000  0.99378982E+000
  0.57500000E-001  0.99983278E+000 -0.48921050E-001 -0.99621860E+000  0.99741905E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99653069E+000  0.33020926E-002  0.99983278E+000  0.99322860E+000
  0.60000000E-001  0.99983278E+000 -0.11887347E+000 -0.99009517E+000  0.99720577E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99623766E+000  0.35951230E-002  0.99983278E+000  0.99264253E+000
  0.62500000E-001  0.99983278E+000 -0.18820442E+000 -0.97905842E+000  0.99698360E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99593222E+000  0.39005618E-002  0.99983278E+000  0.99203166E+000
  0.65000000E-001  0.99983278E+000 -0.25656872E+000 -0.96316570E+000  0.99675256E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99561438E+000  0.42184013E-002  0.99983278E+000  0.99139598E+000
  0.67500000E-001  0.99983278E+000 -0.32362616E+000 -0.94249861E+000  0.99651268E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99528415E+000  0.45486336E-002  0.99983278E+000  0.99073551E+000
  0.70000000E-001  0.99983278E+000 -0.38904327E+000 -0.91716261E+000  0.99626398E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99494153E+000  0.48912505E-002  0.99983278E+000  0.99005028E+000
  0.72500000E-001  0.99983278E+000 -0.45249498E+000 -0.88728644E+000  0.99600649E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99458654E+000  0.52462434E-002  0.99983278E+000  0.98934029E+000
  0.75000000E-001  0.99983278E+000 -0.51366623E+000 -0.85302146E+000  0.99574023E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99421918E+000  0.56136033E-002  0.99983278E+000  0.98860557E+000
  0.77500000E-001  0.99983278E+000 -0.57225353E+000 -0.81454092E+000  0.99546523E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99383946E+000  0.59933212E-002  0.99983278E+000  0.98784614E+000
  0.80000000E-001  0.99983278E+000 -0.62796654E+000 -0.77203902E+000  0.99518151E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99344739E+000  0.63853874E-002  0.99983278E+000  0.98706201E+000
  0.82500000E-001  0.99983278E+000 -0.68052945E+000 -0.72572996E+000  0.99488910E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99304299E+000  0.67897921E-002  0.99983278E+000  0.98625320E+000
  0.85000000E-001  0.99983278E+000 -0.72968240E+000 -0.67584683E+000  0.99458802E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99262626E+000  0.72065252E-002  0.99983278E+000  0.98541973E+000
  0.87500000E-001  0.99983278E+000 -0.77518274E+000 -0.62264043E+000  0.99427832E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99219720E+000  0.76355763E-002  0.99983278E+000  0.98456163E+000
  0.90000000E-001  0.99983278E+000 -0.81680626E+000 -0.56637800E+000  0.99396001E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99175585E+000  0.80769346E-002  0.99983278E+000  0.98367891E+000
  0.92500000E-001  0.99983278E+000 -0.85434829E+000 -0.50734189E+000  0.99363313E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99130219E+000  0.85305890E-002  0.99983278E+000  0.98277160E+000
  0.95000000E-001  0.99983278E+000 -0.88762473E+000 -0.44582808E+000  0.99329770E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99083625E+000  0.89965281E-002  0.99983278E+000  0.98183972E+000
  0.97500000E-001  0.99983278E+000 -0.91647291E+000 -0.38214472E+000  0.99295376E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.99035804E+000  0.94747402E-002  0.99983278E+000  0.98088330E+000
  0.10000000E+000  0.99983278E+000 -0.94075245E+000 -0.31661058E+000  0.99260134E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.98986757E+000  0.99652134E-002  0.99983278E+000  0.97990235E+000
  0.10250000E+000  0.99983278E+000 -0.96034590E+000 -0.24955342E+000  0.99224047E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.98936485E+000  0.10467935E-001  0.99983278E+000  0.97889691E+000
  0.10500000E+000  0.99983278E+000 -0.97515934E+000 -0.18130834E+000  0.99187119E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.98884989E+000  0.10982893E-001  0.99983278E+000  0.97786699E+000
  0.10750000E+000  0.99983278E+000 -0.98512280E+000 -0.11221610E+000  0.99149352E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.98832271E+000  0.11510074E-001  0.99983278E+000  0.97681263E+000
  0.11000000E+000  0.99983278E+000 -0.99019063E+000 -0.42621404E-001  0.99110749E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.98778332E+000  0.12049465E-001  0.99983278E+000  0.97573385E+000
  0.11250000E+000  0.99983278E+000 -0.99034165E+000  0.27128821E-001  0.99071315E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.98723173E+000  0.12601052E-001  0.99983278E+000  0.97463068E+000
  0.11500000E+000  0.99983278E+000 -0.98557928E+000  0.96687192E-001  0.99031053E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.98666796E+000  0.13164822E-001  0.99983278E+000  0.97350314E+000
  0.11750000E+000  0.99983278E+000 -0.97593151E+000  0.16570759E+000  0.98989965E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.98609202E+000  0.13740760E-001  0.99983278E+000  0.97235126E+000
  0.12000000E+000  0.99983278E+000 -0.96145067E+000  0.23384692E+000  0.98948056E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.98550393E+000  0.14328852E-001  0.99983278E+000  0.97117508E+000
  0.12250000E+000  0.99983278E+000 -0.94221322E+000  0.30076679E+000  0.98905329E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.98490370E+000  0.14929082E-001  0.99983278E+000  0.96997462E+000
  0.12500000E+000  0.99983278E+000 -0.91831927E+000  0.36613524E+000  0.98861787E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.98429134E+000  0.15541437E-001  0.99983278E+000  0.96874991E+000
  0.12750000E+000  0.99983278E+000 -0.88989213E+000  0.42962837E+000  0.98817435E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.98366688E+000  0.16165900E-001  0.99983278E+000  0.96750098E+000
  0.13000000E+000  0.99983278E+000 -0.85707760E+000  0.49093198E+000  0.98772275E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.98303033E+000  0.16802456E-001  0.99983278E+000  0.96622787E+000
  0.13250000E+000  0.99983278E+000 -0.82004325E+000  0.54974314E+000  0.98726311E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.98238169E+000  0.17451088E-001  0.99983278E+000  0.96493060E+000
  0.13500000E+000  0.99983278E+000 -0.77897756E+000  0.60577163E+000  0.98679547E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.98172100E+000  0.18111781E-001  0.99983278E+000  0.96360922E+000
  0.13750000E+000  0.99983278E+000 -0.73408891E+000  0.65874149E+000  0.98631987E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.98104826E+000  0.18784518E-001  0.99983278E+000  0.96226374E+000
  0.14000000E+000  0.99983278E+000 -0.68560459E+000  0.70839228E+000  0.98583633E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.98036350E+000  0.19469282E-001  0.99983278E+000  0.96089422E+000
  0.14250000E+000  0.99983278E+000 -0.63376957E+000  0.75448043E+000  0.98534491E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.97966673E+000  0.20166055E-001  0.99983278E+000  0.95950067E+000
  0.14500000E+000  0.99983278E+000 -0.57884526E+000  0.79678044E+000  0.98484563E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.97895796E+000  0.20874821E-001  0.99983278E+000  0.95808314E+000
  0.14750000E+000  0.99983278E+000 -0.52110824E+000  0.83508595E+000  0.98433853E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.97823722E+000  0.21595560E-001  0.99983278E+000  0.95664166E+000
  0.15000000E+000  0.99983278E+000 -0.46084877E+000  0.86921078E+000  0.98382364E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.97750452E+000  0.22328256E-001  0.99983278E+000  0.95517627E+000
  0.15250000E+000  0.99983278E+000 -0.39836939E+000  0.89898983E+000  0.98330101E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.97675989E+000  0.23072890E-001  0.99983278E+000  0.95368700E+000
  0.15500000E+000  0.99983278E+000 -0.33398337E+000  0.92427989E+000  0.98277068E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.97600334E+000  0.23829442E-001  0.99983278E+000  0.95217390E+000
  0.15750000E+000  0.99983278E+000 -0.26801311E+000  0.94496031E+000  0.98223267E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.97523489E+000  0.24597894E-001  0.99983278E+000  0.95063699E+000
  0.16000000E+000  0.99983278E+000 -0.20078851E+000  0.96093360E+000  0.98168703E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.97445455E+000  0.25378227E-001  0.99983278E+000  0.94907633E+000
  0.16250000E+000  0.99983278E+000 -0.13264535E+000  0.97212587E+000  0.98113378E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.97366236E+000  0.26170421E-001  0.99983278E+000  0.94749194E+000
  0.16500000E+000  0.99983278E+000 -0.63923561E-001  0.97848717E+000  0.98057298E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.97285833E+000  0.26974455E-001  0.99983278E+000  0.94588387E+000
  0.16750000E+000  0.99983278E+000  0.50344528E-002  0.97999172E+000  0.98000465E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.97204247E+000  0.27790311E-001  0.99983278E+000  0.94425216E+000
  0.17000000E+000  0.99983278E+000  0.73885558E-001  0.97663800E+000  0.97942884E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.97121481E+000  0.28617966E-001  0.99983278E+000  0.94259685E+000
  0.17250000E+000  0.99983278E+000  0.14228759E+000  0.96844870E+000  0.97884557E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.97037538E+000  0.29457401E-001  0.99983278E+000  0.94091798E+000
  0.17500000E+000  0.99983278E+000  0.20990109E+000  0.95547065E+000  0.97825489E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.96952419E+000  0.30308594E-001  0.99983278E+000  0.93921559E+000
  0.17750000E+000  0.99983278E+000  0.27639095E+000  0.93777445E+000  0.97765683E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.96866126E+000  0.31171524E-001  0.99983278E+000  0.93748973E+000
  0.18000000E+000  0.99983278E+000  0.34142813E+000  0.91545416E+000  0.97705142E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.96778661E+000  0.32046169E-001  0.99983278E+000  0.93574044E+000
  0.18250000E+000  0.99983278E+000  0.40469129E+000  0.88862676E+000  0.97643871E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.96690027E+000  0.32932507E-001  0.99983278E+000  0.93396777E+000
  0.18500000E+000  0.99983278E+000  0.46586836E+000  0.85743154E+000  0.97581873E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.96600227E+000  0.33830515E-001  0.99983278E+000  0.93217175E+000
  0.18750000E+000  0.99983278E+000  0.52465812E+000  0.82202939E+000  0.97519150E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.96509261E+000  0.34740172E-001  0.99983278E+000  0.93035244E+000
  0.19000000E+000  0.99983278E+000  0.58077166E+000  0.78260193E+000  0.97455708E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.96417133E+000  0.35661454E-001  0.99983278E+000  0.92850987E+000
  0.19250000E+000  0.99983278E+000  0.63393382E+000  0.73935059E+000  0.97391549E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.96323844E+000  0.36594339E-001  0.99983278E+000  0.92664410E+000
  0.19500000E+000  0.99983278E+000  0.68388455E+000  0.69249558E+000  0.97326677E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.96229398E+000  0.37538802E-001  0.99983278E+000  0.92475518E+000
  0.19750000E+000  0.99983278E+000  0.73038020E+000  0.64227473E+000  0.97261095E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.96133796E+000  0.38494819E-001  0.99983278E+000  0.92284314E+000
  0.20000000E+000  0.99983278E+000  0.77319467E+000  0.58894231E+000  0.97194807E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.96037041E+000  0.39462368E-001  0.99983278E+000  0.92090805E+000
  0.20250000E+000  0.99983278E+000  0.81212056E+000  0.53276773E+000  0.97127816E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.95939136E+000  0.40441423E-001  0.99983278E+000  0.91894993E+000
  0.20500000E+000  0.99983278E+000  0.84697014E+000  0.47403414E+000  0.97060125E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.95840082E+000  0.41431960E-001  0.99983278E+000  0.91696886E+000
  0.20750000E+000  0.99983278E+000  0.87757628E+000  0.41303702E+000  0.96991737E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.95739883E+000  0.42433954E-001  0.99983278E+000  0.91496487E+000
  0.21000000E+000  0.99983278E+000  0.90379326E+000  0.35008267E+000  0.96922656E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.95638540E+000  0.43447380E-001  0.99983278E+000  0.91293802E+000
  0.21250000E+000  0.99983278E+000  0.92549744E+000  0.28548668E+000  0.96852886E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.95536057E+000  0.44472212E-001  0.99983278E+000  0.91088836E+000
  0.21500000E+000  0.99983278E+000  0.94258785E+000  0.21957230E+000  0.96782429E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.95432436E+000  0.45508424E-001  0.99983278E+000  0.90881593E+000
  0.21750000E+000  0.99983278E+000  0.95498667E+000  0.15266888E+000  0.96711288E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.95327679E+000  0.46555991E-001  0.99983278E+000  0.90672080E+000
  0.22000000E+000  0.99983278E+000  0.96263956E+000  0.85110135E-001  0.96639467E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.95221789E+000  0.47614887E-001  0.99983278E+000  0.90460301E+000
  0.22250000E+000  0.99983278E+000  0.96551591E+000  0.17232523E-001  0.96566968E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.95114770E+000  0.48685084E-001  0.99983278E+000  0.90246261E+000
  0.22500000E+000  0.99983278E+000  0.96360895E+000 -0.50626456E-001  0.96493795E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.95006623E+000  0.49766555E-001  0.99983278E+000  0.90029967E+000
  0.22750000E+000  0.99983278E+000  0.95693574E+000 -0.11812994E+000  0.96419951E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.94897351E+000  0.50859274E-001  0.99983278E+000  0.89811423E+000
  0.23000000E+000  0.99983278E+000  0.94553703E+000 -0.18494341E+000  0.96345438E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.94786957E+000  0.51963214E-001  0.99983278E+000  0.89590635E+000
  0.23250000E+000  0.99983278E+000  0.92947706E+000 -0.25073632E+000  0.96270260E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.94675444E+000  0.53078345E-001  0.99983278E+000  0.89367609E+000
  0.23500000E+000  0.99983278E+000  0.90884312E+000 -0.31518377E+000  0.96194419E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.94562814E+000  0.54204641E-001  0.99983278E+000  0.89142350E+000
  0.23750000E+000  0.99983278E+000  0.88374519E+000 -0.37796809E+000  0.96117919E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.94449071E+000  0.55342073E-001  0.99983278E+000  0.88914863E+000
  0.24000000E+000  0.99983278E+000  0.85431521E+000 -0.43878047E+000  0.96040761E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.94334217E+000  0.56490613E-001  0.99983278E+000  0.88685156E+000
  0.24250000E+000  0.99983278E+000  0.82070652E+000 -0.49732240E+000  0.95962949E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.94218255E+000  0.57650231E-001  0.99983278E+000  0.88453232E+000
  0.24500000E+000  0.99983278E+000  0.78309296E+000 -0.55330723E+000  0.95884486E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.94101188E+000  0.58820899E-001  0.99983278E+000  0.88219098E+000
  0.24750000E+000  0.99983278E+000  0.74166799E+000 -0.60646150E+000  0.95805373E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.93983019E+000  0.60002587E-001  0.99983278E+000  0.87982761E+000
  0.25000000E+000  0.99983278E+000  0.69664372E+000 -0.65652636E+000  0.95725615E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.93863752E+000  0.61195265E-001  0.99983278E+000  0.87744225E+000
  0.25250000E+000  0.99983278E+000  0.64824978E+000 -0.70325876E+000  0.95645212E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.93743388E+000  0.62398904E-001  0.99983278E+000  0.87503497E+000
  0.25500000E+000  0.99983278E+000  0.59673216E+000 -0.74643269E+000  0.95564168E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.93621931E+000  0.63613474E-001  0.99983278E+000  0.87260583E+000
  0.25750000E+000  0.99983278E+000  0.54235195E+000 -0.78584023E+000  0.95482486E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.93499384E+000  0.64838943E-001  0.99983278E+000  0.87015489E+000
  0.26000000E+000  0.99983278E+000  0.48538400E+000 -0.82129261E+000  0.95400167E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.93375750E+000  0.66075282E-001  0.99983278E+000  0.86768222E+000
  0.26250000E+000  0.99983278E+000  0.42611553E+000 -0.85262106E+000  0.95317214E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.93251032E+000  0.67322459E-001  0.99983278E+000  0.86518786E+000
  0.26500000E+000  0.99983278E+000  0.36484468E+000 -0.87967765E+000  0.95233629E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.93125234E+000  0.68580442E-001  0.99983278E+000  0.86267190E+000
  0.26750000E+000  0.99983278E+000  0.30187900E+000 -0.90233596E+000  0.95149415E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.92998358E+000  0.69849201E-001  0.99983278E+000  0.86013438E+000
  0.27000000E+000  0.99983278E+000  0.23753387E+000 -0.92049170E+000  0.95064574E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.92870408E+000  0.71128703E-001  0.99983278E+000  0.85757537E+000
  0.27250000E+000  0.99983278E+000  0.17213096E+000 -0.93406318E+000  0.94979107E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.92741386E+000  0.72418917E-001  0.99983278E+000  0.85499495E+000
  0.27500000E+000  0.99983278E+000  0.10599657E+000 -0.94299163E+000  0.94893018E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.92611297E+000  0.73719810E-001  0.99983278E+000  0.85239316E+000
  0.27750000E+000  0.99983278E+000  0.39460019E-001 -0.94724153E+000  0.94806309E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.92480143E+000  0.75031349E-001  0.99983278E+000  0.84977008E+000
  0.28000000E+000  0.99983278E+000 -0.27148009E-001 -0.94680067E+000  0.94718980E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.92347928E+000  0.76353501E-001  0.99983278E+000  0.84712578E+000
  0.28250000E+000  0.99983278E+000 -0.93497122E-001 -0.94168019E+000  0.94631036E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.92214655E+000  0.77686234E-001  0.99983278E+000  0.84446031E+000
  0.28500000E+000  0.99983278E+000 -0.15925886E+000 -0.93191448E+000  0.94542476E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.92080327E+000  0.79029513E-001  0.99983278E+000  0.84177375E+000
  0.28750000E+000  0.99983278E+000 -0.22410835E+000 -0.91756096E+000  0.94453304E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.28183879E+003  0.91944947E+000  0.80383306E-001  0.99983278E+000  0.83906617E+000
